year,district,crop,season,yield
2023,Adilabad,Arhar/Tur,K,1.0
2023,Adilabad,Arhar/Tur,R,1.22
2024,Adilabad,Arhar/Tur,K,1.02
2024,Adilabad,Arhar/Tur,R,1.24
2023,Adilabad,Bajra,K,1.21
2023,Adilabad,Bajra,R,0.96
2024,Adilabad,Bajra,K,1.21
2024,Adilabad,Bajra,R,0.96
2023,Adilabad,Banana,K,49.36
2024,Adilabad,Banana,K,49.97
2023,Adilabad,Cashewnut,K,0.6
2024,Adilabad,Cashewnut,K,0.61
2023,Adilabad,Castor seed,K,0.83
2023,Adilabad,Castor seed,R,0.96
2024,Adilabad,Castor seed,K,0.85
2024,Adilabad,Castor seed,R,0.97
2023,Adilabad,Coriander,K,1.0
2023,Adilabad,Coriander,R,1.31
2023,Adilabad,Coriander,WY,0.48
2024,Adilabad,Coriander,K,1.0
2024,Adilabad,Coriander,R,1.33
2024,Adilabad,Coriander,WY,0.49
2023,Adilabad,Cowpea(Lobia),K,0.86
2023,Adilabad,Cowpea(Lobia),R,1.68
2024,Adilabad,Cowpea(Lobia),K,0.88
2024,Adilabad,Cowpea(Lobia),R,1.7
2023,Adilabad,Dry chillies,K,3.77
2023,Adilabad,Dry chillies,R,4.43
2024,Adilabad,Dry chillies,K,3.9
2024,Adilabad,Dry chillies,R,4.49
2023,Adilabad,Garlic,K,4.0
2023,Adilabad,Garlic,R,2.95
2024,Adilabad,Garlic,K,4.0
2024,Adilabad,Garlic,R,3.0
2023,Adilabad,Ginger,K,7.84
2023,Adilabad,Ginger,R,9.0
2024,Adilabad,Ginger,K,7.89
2024,Adilabad,Ginger,R,9.0
2023,Adilabad,Gram,K,1.5
2023,Adilabad,Gram,R,1.53
2024,Adilabad,Gram,K,1.5
2024,Adilabad,Gram,R,1.54
2023,Adilabad,Groundnut,K,1.75
2023,Adilabad,Groundnut,R,2.1
2024,Adilabad,Groundnut,K,1.79
2024,Adilabad,Groundnut,R,2.11
2023,Adilabad,Horse-gram,R,0.43
2024,Adilabad,Horse-gram,R,0.43
2023,Adilabad,Jowar,K,0.79
2023,Adilabad,Jowar,R,1.74
2024,Adilabad,Jowar,K,0.81
2024,Adilabad,Jowar,R,1.77
2023,Adilabad,Linseed,R,0.49
2024,Adilabad,Linseed,R,0.49
2023,Adilabad,Maize,K,3.73
2023,Adilabad,Maize,R,7.11
2024,Adilabad,Maize,K,3.78
2024,Adilabad,Maize,R,7.19
