year,district,crop,season,yield
2024,Adilabad,Arhar/Tur,K,1.02
2024,Adilabad,Arhar/Tur,R,1.24
2024,Adilabad,Bajra,K,1.21
2024,Adilabad,Bajra,R,0.96
2024,Adilabad,Banana,K,49.97
2024,Adilabad,Cashewnut,K,0.61
2024,Adilabad,Castor seed,K,0.85
2024,Adilabad,Castor seed,R,0.97
2024,Adilabad,Coriander,K,1.0
2024,Adilabad,Coriander,R,1.33
2024,Adilabad,Coriander,WY,0.49
2024,Adilabad,Cowpea(Lobia),K,0.88
2024,Adilabad,Cowpea(Lobia),R,1.7
2024,Adilabad,Dry chillies,K,3.9
2024,Adilabad,Dry chillies,R,4.49
2024,Adilabad,Garlic,K,4.0
2024,Adilabad,Garlic,R,3.0
2024,Adilabad,Ginger,K,7.89
2024,Adilabad,Ginger,R,9.0
2024,Adilabad,Gram,K,1.5
2024,Adilabad,Gram,R,1.54
2024,Adilabad,Groundnut,K,1.79
2024,Adilabad,Groundnut,R,2.11
2024,Adilabad,Horse-gram,R,0.43
2024,Adilabad,Jowar,K,0.81
2024,Adilabad,Jowar,R,1.77
2024,Adilabad,Linseed,R,0.49
2024,Adilabad,Maize,K,3.78
2024,Adilabad,Maize,R,7.19
2024,Adilabad,Moong(Green Gram),K,0.62
2024,Adilabad,Moong(Green Gram),R,0.83
2024,Adilabad,Oilseeds total,K,1.0
2024,Adilabad,Oilseeds total,R,0.83
2024,Adilabad,Onion,K,17.71
2024,Adilabad,Onion,R,30.1
2024,Adilabad,Other Kharif pulses,K,0.29
2024,Adilabad,Other Rabi pulses,R,0.27
2024,Adilabad,Potato,R,10.0
2024,Adilabad,Ragi,R,0.82
2024,Adilabad,Rapeseed &Mustard,R,1.19
2024,Adilabad,Rice,K,2.97
2024,Adilabad,Rice,R,3.4
2024,Adilabad,Safflower,R,0.89
2024,Adilabad,Sesamum,K,0.14
2024,Adilabad,Sesamum,R,0.54
2024,Adilabad,Small millets,K,1.72
2024,Adilabad,Small millets,R,1.0
2024,Adilabad,Soyabean,K,1.34
2024,Adilabad,Soyabean,R,1.46
2024,Adilabad,Sugarcane,K,87.82
2024,Adilabad,Sunflower,R,2.72
2024,Adilabad,Sweet potato,R,11.06
2024,Adilabad,Tobacco,K,3.78
2024,Adilabad,Tobacco,R,3.21
2024,Adilabad,Turmeric,K,6.05
2024,Adilabad,Turmeric,R,7.0
2024,Adilabad,Urad,K,0.62
2024,Adilabad,Urad,R,1.16
2024,Adilabad,Wheat,K,2.05
2024,Adilabad,Wheat,R,2.61
2024,Bhadradri,Arhar/Tur,K,0.86
2024,Bhadradri,Arhar/Tur,R,0.87
2024,Bhadradri,Bajra,R,0.93
2024,Bhadradri,Banana,K,46.61
2024,Bhadradri,Cashewnut,K,0.43
